,run_id,qid,score,judged_by,QW,APL,QT,ST,MN
1520,cip_run_7,2025253,0.586,GPT4oSimple,8,166.9226,Human,GPT,2
1521,cip_run_7,2031444,0.7239,NIST,6,296.0035,Human,GPT,2
1522,cip_run_7,2031444,0.9306,FlanT5Direct,6,296.0035,Human,GPT,2
1523,cip_run_7,2031444,0.8311,GPT4oSimple,6,296.0035,Human,GPT,2
1524,cip_run_7,2034768,0.4362,NIST,5,228.2751,Human,GPT,2
1525,cip_run_7,2034768,0.9233,FlanT5Direct,5,228.2751,Human,GPT,2
1526,cip_run_7,2034768,0.9178,GPT4oSimple,5,228.2751,Human,GPT,2
1527,cip_run_7,2036557,0.6703,NIST,7,1207.9345,Human,GPT,2
1528,cip_run_7,2036557,0.9769,FlanT5Direct,7,1207.9345,Human,GPT,2
1529,cip_run_7,2036557,0.9986,GPT4oSimple,7,1207.9345,Human,GPT,2
1530,cip_run_7,2038875,0.1146,NIST,6,53.1031,Human,GPT,2
1531,cip_run_7,2038875,0.4073,FlanT5Direct,6,53.1031,Human,GPT,2
1532,cip_run_7,2038875,0.3814,GPT4oSimple,6,53.1031,Human,GPT,2
1533,cip_run_7,2040064,0.6891,NIST,10,441.7009,Human,GPT,2
1534,cip_run_7,2040064,0.6722,FlanT5Direct,10,441.7009,Human,GPT,2
1535,cip_run_7,2040064,0.683,GPT4oSimple,10,441.7009,Human,GPT,2
1536,cip_run_7,2041554,0.711,NIST,4,1620.3416,Human,GPT,2
1537,cip_run_7,2041554,0.7952,FlanT5Direct,4,1620.3416,Human,GPT,2
1538,cip_run_7,2041554,0.498,GPT4oSimple,4,1620.3416,Human,GPT,2
1539,cip_run_7,2044323,0.1956,NIST,8,377.3968,Human,GPT,2
1540,cip_run_7,2044323,0.858,FlanT5Direct,8,377.3968,Human,GPT,2
1541,cip_run_7,2044323,0.828,GPT4oSimple,8,377.3968,Human,GPT,2
1542,cip_run_7,2047836,0.4808,NIST,8,1757.3351,Human,GPT,2
1543,cip_run_7,2047836,0.8628,FlanT5Direct,8,1757.3351,Human,GPT,2
1544,cip_run_7,2047836,0.7668,GPT4oSimple,8,1757.3351,Human,GPT,2
1545,cip_run_7,3030812,0.1765,NIST,5,270.1461,T5,GPT,2
1546,cip_run_7,3030812,0.5107,FlanT5Direct,5,270.1461,T5,GPT,2
1547,cip_run_7,3030812,0.6993,GPT4oSimple,5,270.1461,T5,GPT,2
1548,cip_run_7,3059866,0.9556,NIST,4,765.7748,T5,GPT,2
1549,cip_run_7,3059866,1.0,FlanT5Direct,4,765.7748,T5,GPT,2
1550,cip_run_7,3059866,0.3635,GPT4oSimple,4,765.7748,T5,GPT,2
1551,cip_run_7,3062402,0.4706,NIST,6,1099.0847,T5,GPT,2
1552,cip_run_7,3062402,0.8611,FlanT5Direct,6,1099.0847,T5,GPT,2
1553,cip_run_7,3062402,0.8611,GPT4oSimple,6,1099.0847,T5,GPT,2
1554,cip_run_7,3092205,0.3355,NIST,4,312.9221,T5,GPT,2
1555,cip_run_7,3092205,0.5708,FlanT5Direct,4,312.9221,T5,GPT,2
1556,cip_run_7,3092205,0.3142,GPT4oSimple,4,312.9221,T5,GPT,2
1557,cip_run_7,3096755,0.7141,NIST,6,425.1627,T5,GPT,2
1558,cip_run_7,3096755,0.839,FlanT5Direct,6,425.1627,T5,GPT,2
1559,cip_run_7,3096755,0.6416,GPT4oSimple,6,425.1627,T5,GPT,2
1560,cip_run_7,3100119,0.883,NIST,7,61.103,GPT4,GPT,2
1561,cip_run_7,3100119,0.6637,FlanT5Direct,7,61.103,GPT4,GPT,2
1562,cip_run_7,3100119,0.9048,GPT4oSimple,7,61.103,GPT4,GPT,2
1563,cip_run_7,3100235,0.6795,NIST,13,579.6276,GPT4,GPT,2
1564,cip_run_7,3100235,0.7411,FlanT5Direct,13,579.6276,GPT4,GPT,2
1565,cip_run_7,3100235,0.779,GPT4oSimple,13,579.6276,GPT4,GPT,2
1566,cip_run_7,3100289,0.4708,NIST,12,45.0116,GPT4,GPT,2
1567,cip_run_7,3100289,0.6497,FlanT5Direct,12,45.0116,GPT4,GPT,2
1568,cip_run_7,3100289,0.6281,GPT4oSimple,12,45.0116,GPT4,GPT,2
1569,cip_run_7,3100399,0.3265,NIST,8,56.3932,GPT4,GPT,2
1570,cip_run_7,3100399,0.8263,FlanT5Direct,8,56.3932,GPT4,GPT,2
1571,cip_run_7,3100399,0.6331,GPT4oSimple,8,56.3932,GPT4,GPT,2
1572,cip_run_7,3100825,0.5994,NIST,11,760.7758,GPT4,GPT,2
1573,cip_run_7,3100825,0.8288,FlanT5Direct,11,760.7758,GPT4,GPT,2
1574,cip_run_7,3100825,0.6984,GPT4oSimple,11,760.7758,GPT4,GPT,2
1575,splade_pp_self_distil,2002168,0.4154,NIST,7,56.8986,Human,Other,1
1576,splade_pp_self_distil,2002168,0.89,FlanT5Direct,7,56.8986,Human,Other,1
1577,splade_pp_self_distil,2002168,0.4652,GPT4oSimple,7,56.8986,Human,Other,1
1578,splade_pp_self_distil,2004282,0.617,NIST,6,1137.1099,Human,Other,1
1579,splade_pp_self_distil,2004282,1.0,FlanT5Direct,6,1137.1099,Human,Other,1
1580,splade_pp_self_distil,2004282,0.9273,GPT4oSimple,6,1137.1099,Human,Other,1
1581,splade_pp_self_distil,2004980,0.3668,NIST,6,61.6678,Human,Other,1
1582,splade_pp_self_distil,2004980,0.6623,FlanT5Direct,6,61.6678,Human,Other,1
1583,splade_pp_self_distil,2004980,0.5359,GPT4oSimple,6,61.6678,Human,Other,1
1584,splade_pp_self_distil,2005952,0.6427,NIST,4,226.5141,Human,Other,1
1585,splade_pp_self_distil,2005952,0.9337,FlanT5Direct,4,226.5141,Human,Other,1
1586,splade_pp_self_distil,2005952,0.8262,GPT4oSimple,4,226.5141,Human,Other,1
1587,splade_pp_self_distil,2007816,0.6936,NIST,4,878.3499,Human,Other,1
1588,splade_pp_self_distil,2007816,0.7407,FlanT5Direct,4,878.3499,Human,Other,1
1589,splade_pp_self_distil,2007816,0.8042,GPT4oSimple,4,878.3499,Human,Other,1
1590,splade_pp_self_distil,2024410,0.2853,NIST,2,54.1099,Human,Other,1
1591,splade_pp_self_distil,2024410,0.6449,FlanT5Direct,2,54.1099,Human,Other,1
1592,splade_pp_self_distil,2024410,0.4561,GPT4oSimple,2,54.1099,Human,Other,1
1593,splade_pp_self_distil,2025253,0.3732,NIST,8,166.9226,Human,Other,1
1594,splade_pp_self_distil,2025253,0.5591,FlanT5Direct,8,166.9226,Human,Other,1
1595,splade_pp_self_distil,2025253,0.3154,GPT4oSimple,8,166.9226,Human,Other,1
1596,splade_pp_self_distil,2031444,0.7224,NIST,6,296.0035,Human,Other,1
1597,splade_pp_self_distil,2031444,0.8701,FlanT5Direct,6,296.0035,Human,Other,1
1598,splade_pp_self_distil,2031444,0.81,GPT4oSimple,6,296.0035,Human,Other,1
1599,splade_pp_self_distil,2034768,0.126,NIST,5,228.2751,Human,Other,1
1600,splade_pp_self_distil,2034768,0.3437,FlanT5Direct,5,228.2751,Human,Other,1
1601,splade_pp_self_distil,2034768,0.2454,GPT4oSimple,5,228.2751,Human,Other,1
1602,splade_pp_self_distil,2036557,0.5549,NIST,7,1207.9345,Human,Other,1
1603,splade_pp_self_distil,2036557,0.6777,FlanT5Direct,7,1207.9345,Human,Other,1
1604,splade_pp_self_distil,2036557,0.7053,GPT4oSimple,7,1207.9345,Human,Other,1
1605,splade_pp_self_distil,2038875,0.1563,NIST,6,53.1031,Human,Other,1
1606,splade_pp_self_distil,2038875,0.6957,FlanT5Direct,6,53.1031,Human,Other,1
1607,splade_pp_self_distil,2038875,0.5802,GPT4oSimple,6,53.1031,Human,Other,1
1608,splade_pp_self_distil,2040064,0.8117,NIST,10,441.7009,Human,Other,1
1609,splade_pp_self_distil,2040064,0.7936,FlanT5Direct,10,441.7009,Human,Other,1
1610,splade_pp_self_distil,2040064,0.8027,GPT4oSimple,10,441.7009,Human,Other,1
1611,splade_pp_self_distil,2041554,0.2179,NIST,4,1620.3416,Human,Other,1
1612,splade_pp_self_distil,2041554,0.1884,FlanT5Direct,4,1620.3416,Human,Other,1
1613,splade_pp_self_distil,2041554,0.1967,GPT4oSimple,4,1620.3416,Human,Other,1
1614,splade_pp_self_distil,2044323,0.3514,NIST,8,377.3968,Human,Other,1
1615,splade_pp_self_distil,2044323,0.8116,FlanT5Direct,8,377.3968,Human,Other,1
1616,splade_pp_self_distil,2044323,0.2976,GPT4oSimple,8,377.3968,Human,Other,1
1617,splade_pp_self_distil,2047836,0.3269,NIST,8,1757.3351,Human,Other,1
1618,splade_pp_self_distil,2047836,0.359,FlanT5Direct,8,1757.3351,Human,Other,1
1619,splade_pp_self_distil,2047836,0.4604,GPT4oSimple,8,1757.3351,Human,Other,1
1620,splade_pp_self_distil,3030812,0.2401,NIST,5,270.1461,T5,Other,1
1621,splade_pp_self_distil,3030812,0.6016,FlanT5Direct,5,270.1461,T5,Other,1
1622,splade_pp_self_distil,3030812,0.4107,GPT4oSimple,5,270.1461,T5,Other,1
1623,splade_pp_self_distil,3059866,0.3863,NIST,4,765.7748,T5,Other,1
1624,splade_pp_self_distil,3059866,0.4706,FlanT5Direct,4,765.7748,T5,Other,1
1625,splade_pp_self_distil,3059866,0.0531,GPT4oSimple,4,765.7748,T5,Other,1
1626,splade_pp_self_distil,3062402,0.4792,NIST,6,1099.0847,T5,Other,1
1627,splade_pp_self_distil,3062402,0.7799,FlanT5Direct,6,1099.0847,T5,Other,1
1628,splade_pp_self_distil,3062402,0.7799,GPT4oSimple,6,1099.0847,T5,Other,1
1629,splade_pp_self_distil,3092205,0.2739,NIST,4,312.9221,T5,Other,1
1630,splade_pp_self_distil,3092205,0.3341,FlanT5Direct,4,312.9221,T5,Other,1
1631,splade_pp_self_distil,3092205,0.0749,GPT4oSimple,4,312.9221,T5,Other,1
1632,splade_pp_self_distil,3096755,0.3789,NIST,6,425.1627,T5,Other,1
1633,splade_pp_self_distil,3096755,0.4252,FlanT5Direct,6,425.1627,T5,Other,1
1634,splade_pp_self_distil,3096755,0.3631,GPT4oSimple,6,425.1627,T5,Other,1
1635,splade_pp_self_distil,3100119,0.8199,NIST,7,61.103,GPT4,Other,1
1636,splade_pp_self_distil,3100119,0.5991,FlanT5Direct,7,61.103,GPT4,Other,1
1637,splade_pp_self_distil,3100119,0.8922,GPT4oSimple,7,61.103,GPT4,Other,1
1638,splade_pp_self_distil,3100235,0.3076,NIST,13,579.6276,GPT4,Other,1
1639,splade_pp_self_distil,3100235,0.3515,FlanT5Direct,13,579.6276,GPT4,Other,1
1640,splade_pp_self_distil,3100235,0.5658,GPT4oSimple,13,579.6276,GPT4,Other,1
1641,splade_pp_self_distil,3100289,0.5,NIST,12,45.0116,GPT4,Other,1
1642,splade_pp_self_distil,3100289,0.6302,FlanT5Direct,12,45.0116,GPT4,Other,1
1643,splade_pp_self_distil,3100289,0.6228,GPT4oSimple,12,45.0116,GPT4,Other,1
1644,splade_pp_self_distil,3100399,0.1467,NIST,8,56.3932,GPT4,Other,1
1645,splade_pp_self_distil,3100399,0.5033,FlanT5Direct,8,56.3932,GPT4,Other,1
1646,splade_pp_self_distil,3100399,0.402,GPT4oSimple,8,56.3932,GPT4,Other,1
1647,splade_pp_self_distil,3100825,0.4512,NIST,11,760.7758,GPT4,Other,1
1648,splade_pp_self_distil,3100825,0.9004,FlanT5Direct,11,760.7758,GPT4,Other,1
1649,splade_pp_self_distil,3100825,0.6229,GPT4oSimple,11,760.7758,GPT4,Other,1
1650,uogtr_qr_be,2002168,0.5494,NIST,7,56.8986,Human,T5,4
1651,uogtr_qr_be,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5,4
1652,uogtr_qr_be,2002168,0.7623,GPT4oSimple,7,56.8986,Human,T5,4
1653,uogtr_qr_be,2004282,0.5837,NIST,6,1137.1099,Human,T5,4
1654,uogtr_qr_be,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5,4
1655,uogtr_qr_be,2004282,0.8362,GPT4oSimple,6,1137.1099,Human,T5,4
1656,uogtr_qr_be,2004980,0.6442,NIST,6,61.6678,Human,T5,4
1657,uogtr_qr_be,2004980,0.6552,FlanT5Direct,6,61.6678,Human,T5,4
1658,uogtr_qr_be,2004980,0.4252,GPT4oSimple,6,61.6678,Human,T5,4
1659,uogtr_qr_be,2005952,0.4565,NIST,4,226.5141,Human,T5,4
1660,uogtr_qr_be,2005952,0.7214,FlanT5Direct,4,226.5141,Human,T5,4
1661,uogtr_qr_be,2005952,0.6615,GPT4oSimple,4,226.5141,Human,T5,4
1662,uogtr_qr_be,2007816,0.859,NIST,4,878.3499,Human,T5,4
1663,uogtr_qr_be,2007816,0.785,FlanT5Direct,4,878.3499,Human,T5,4
1664,uogtr_qr_be,2007816,0.8791,GPT4oSimple,4,878.3499,Human,T5,4
1665,uogtr_qr_be,2024410,0.3211,NIST,2,54.1099,Human,T5,4
1666,uogtr_qr_be,2024410,0.9105,FlanT5Direct,2,54.1099,Human,T5,4
1667,uogtr_qr_be,2024410,0.9421,GPT4oSimple,2,54.1099,Human,T5,4
1668,uogtr_qr_be,2025253,0.4872,NIST,8,166.9226,Human,T5,4
1669,uogtr_qr_be,2025253,0.7701,FlanT5Direct,8,166.9226,Human,T5,4
1670,uogtr_qr_be,2025253,0.4565,GPT4oSimple,8,166.9226,Human,T5,4
1671,uogtr_qr_be,2031444,0.7705,NIST,6,296.0035,Human,T5,4
1672,uogtr_qr_be,2031444,0.8141,FlanT5Direct,6,296.0035,Human,T5,4
1673,uogtr_qr_be,2031444,0.752,GPT4oSimple,6,296.0035,Human,T5,4
1674,uogtr_qr_be,2034768,0.1523,NIST,5,228.2751,Human,T5,4
1675,uogtr_qr_be,2034768,0.3942,FlanT5Direct,5,228.2751,Human,T5,4
1676,uogtr_qr_be,2034768,0.2091,GPT4oSimple,5,228.2751,Human,T5,4
1677,uogtr_qr_be,2036557,0.5928,NIST,7,1207.9345,Human,T5,4
1678,uogtr_qr_be,2036557,0.7222,FlanT5Direct,7,1207.9345,Human,T5,4
1679,uogtr_qr_be,2036557,0.6255,GPT4oSimple,7,1207.9345,Human,T5,4
1680,uogtr_qr_be,2038875,0.2797,NIST,6,53.1031,Human,T5,4
1681,uogtr_qr_be,2038875,0.7152,FlanT5Direct,6,53.1031,Human,T5,4
1682,uogtr_qr_be,2038875,0.5218,GPT4oSimple,6,53.1031,Human,T5,4
1683,uogtr_qr_be,2040064,0.5718,NIST,10,441.7009,Human,T5,4
1684,uogtr_qr_be,2040064,0.7058,FlanT5Direct,10,441.7009,Human,T5,4
1685,uogtr_qr_be,2040064,0.6305,GPT4oSimple,10,441.7009,Human,T5,4
1686,uogtr_qr_be,2041554,0.3714,NIST,4,1620.3416,Human,T5,4
1687,uogtr_qr_be,2041554,0.6047,FlanT5Direct,4,1620.3416,Human,T5,4
1688,uogtr_qr_be,2041554,0.3328,GPT4oSimple,4,1620.3416,Human,T5,4
1689,uogtr_qr_be,2044323,0.2353,NIST,8,377.3968,Human,T5,4
1690,uogtr_qr_be,2044323,0.9266,FlanT5Direct,8,377.3968,Human,T5,4
1691,uogtr_qr_be,2044323,0.5707,GPT4oSimple,8,377.3968,Human,T5,4
1692,uogtr_qr_be,2047836,0.1843,NIST,8,1757.3351,Human,T5,4
1693,uogtr_qr_be,2047836,0.5377,FlanT5Direct,8,1757.3351,Human,T5,4
1694,uogtr_qr_be,2047836,0.4617,GPT4oSimple,8,1757.3351,Human,T5,4
1695,uogtr_qr_be,3030812,0.1234,NIST,5,270.1461,T5,T5,4
1696,uogtr_qr_be,3030812,0.359,FlanT5Direct,5,270.1461,T5,T5,4
1697,uogtr_qr_be,3030812,0.4364,GPT4oSimple,5,270.1461,T5,T5,4
1698,uogtr_qr_be,3059866,0.8656,NIST,4,765.7748,T5,T5,4
1699,uogtr_qr_be,3059866,0.9684,FlanT5Direct,4,765.7748,T5,T5,4
1700,uogtr_qr_be,3059866,0.1395,GPT4oSimple,4,765.7748,T5,T5,4
1701,uogtr_qr_be,3062402,0.2248,NIST,6,1099.0847,T5,T5,4
1702,uogtr_qr_be,3062402,0.8032,FlanT5Direct,6,1099.0847,T5,T5,4
1703,uogtr_qr_be,3062402,0.7569,GPT4oSimple,6,1099.0847,T5,T5,4
1704,uogtr_qr_be,3092205,0.3434,NIST,4,312.9221,T5,T5,4
1705,uogtr_qr_be,3092205,0.3116,FlanT5Direct,4,312.9221,T5,T5,4
1706,uogtr_qr_be,3092205,0.0,GPT4oSimple,4,312.9221,T5,T5,4
1707,uogtr_qr_be,3096755,0.5642,NIST,6,425.1627,T5,T5,4
1708,uogtr_qr_be,3096755,0.5424,FlanT5Direct,6,425.1627,T5,T5,4
1709,uogtr_qr_be,3096755,0.4118,GPT4oSimple,6,425.1627,T5,T5,4
1710,uogtr_qr_be,3100119,0.859,NIST,7,61.103,GPT4,T5,4
1711,uogtr_qr_be,3100119,0.6666,FlanT5Direct,7,61.103,GPT4,T5,4
1712,uogtr_qr_be,3100119,0.9113,GPT4oSimple,7,61.103,GPT4,T5,4
1713,uogtr_qr_be,3100235,0.277,NIST,13,579.6276,GPT4,T5,4
1714,uogtr_qr_be,3100235,0.2201,FlanT5Direct,13,579.6276,GPT4,T5,4
1715,uogtr_qr_be,3100235,0.4585,GPT4oSimple,13,579.6276,GPT4,T5,4
1716,uogtr_qr_be,3100289,0.6293,NIST,12,45.0116,GPT4,T5,4
1717,uogtr_qr_be,3100289,0.622,FlanT5Direct,12,45.0116,GPT4,T5,4
1718,uogtr_qr_be,3100289,0.6783,GPT4oSimple,12,45.0116,GPT4,T5,4
1719,uogtr_qr_be,3100399,0.1099,NIST,8,56.3932,GPT4,T5,4
1720,uogtr_qr_be,3100399,0.2556,FlanT5Direct,8,56.3932,GPT4,T5,4
1721,uogtr_qr_be,3100399,0.2886,GPT4oSimple,8,56.3932,GPT4,T5,4
1722,uogtr_qr_be,3100825,0.7879,NIST,11,760.7758,GPT4,T5,4
1723,uogtr_qr_be,3100825,0.9337,FlanT5Direct,11,760.7758,GPT4,T5,4
1724,uogtr_qr_be,3100825,0.7454,GPT4oSimple,11,760.7758,GPT4,T5,4
1725,uogtr_s,2002168,0.3284,NIST,7,56.8986,Human,Other,1
1726,uogtr_s,2002168,0.7799,FlanT5Direct,7,56.8986,Human,Other,1
1727,uogtr_s,2002168,0.421,GPT4oSimple,7,56.8986,Human,Other,1
1728,uogtr_s,2004282,0.5918,NIST,6,1137.1099,Human,Other,1
1729,uogtr_s,2004282,1.0,FlanT5Direct,6,1137.1099,Human,Other,1
1730,uogtr_s,2004282,0.8324,GPT4oSimple,6,1137.1099,Human,Other,1
1731,uogtr_s,2004980,0.4091,NIST,6,61.6678,Human,Other,1
1732,uogtr_s,2004980,0.7792,FlanT5Direct,6,61.6678,Human,Other,1
1733,uogtr_s,2004980,0.5316,GPT4oSimple,6,61.6678,Human,Other,1
1734,uogtr_s,2005952,0.633,NIST,4,226.5141,Human,Other,1
1735,uogtr_s,2005952,0.9337,FlanT5Direct,4,226.5141,Human,Other,1
1736,uogtr_s,2005952,0.8262,GPT4oSimple,4,226.5141,Human,Other,1
1737,uogtr_s,2007816,0.6826,NIST,4,878.3499,Human,Other,1
1738,uogtr_s,2007816,0.6489,FlanT5Direct,4,878.3499,Human,Other,1
1739,uogtr_s,2007816,0.8342,GPT4oSimple,4,878.3499,Human,Other,1
1740,uogtr_s,2024410,0.1481,NIST,2,54.1099,Human,Other,1
1741,uogtr_s,2024410,0.518,FlanT5Direct,2,54.1099,Human,Other,1
1742,uogtr_s,2024410,0.2884,GPT4oSimple,2,54.1099,Human,Other,1
1743,uogtr_s,2025253,0.2707,NIST,8,166.9226,Human,Other,1
1744,uogtr_s,2025253,0.4064,FlanT5Direct,8,166.9226,Human,Other,1
1745,uogtr_s,2025253,0.2602,GPT4oSimple,8,166.9226,Human,Other,1
1746,uogtr_s,2031444,0.7193,NIST,6,296.0035,Human,Other,1
1747,uogtr_s,2031444,0.9216,FlanT5Direct,6,296.0035,Human,Other,1
1748,uogtr_s,2031444,0.8466,GPT4oSimple,6,296.0035,Human,Other,1
1749,uogtr_s,2034768,0.0,NIST,5,228.2751,Human,Other,1
1750,uogtr_s,2034768,0.0,FlanT5Direct,5,228.2751,Human,Other,1
1751,uogtr_s,2034768,0.0,GPT4oSimple,5,228.2751,Human,Other,1
1752,uogtr_s,2036557,0.5826,NIST,7,1207.9345,Human,Other,1
1753,uogtr_s,2036557,0.8901,FlanT5Direct,7,1207.9345,Human,Other,1
1754,uogtr_s,2036557,0.6963,GPT4oSimple,7,1207.9345,Human,Other,1
1755,uogtr_s,2038875,0.1064,NIST,6,53.1031,Human,Other,1
1756,uogtr_s,2038875,0.4674,FlanT5Direct,6,53.1031,Human,Other,1
1757,uogtr_s,2038875,0.3195,GPT4oSimple,6,53.1031,Human,Other,1
1758,uogtr_s,2040064,0.6487,NIST,10,441.7009,Human,Other,1
1759,uogtr_s,2040064,0.7968,FlanT5Direct,10,441.7009,Human,Other,1
1760,uogtr_s,2040064,0.6609,GPT4oSimple,10,441.7009,Human,Other,1
1761,uogtr_s,2041554,0.4498,NIST,4,1620.3416,Human,Other,1
1762,uogtr_s,2041554,0.4085,FlanT5Direct,4,1620.3416,Human,Other,1
1763,uogtr_s,2041554,0.2931,GPT4oSimple,4,1620.3416,Human,Other,1
1764,uogtr_s,2044323,0.4008,NIST,8,377.3968,Human,Other,1
1765,uogtr_s,2044323,0.8116,FlanT5Direct,8,377.3968,Human,Other,1
1766,uogtr_s,2044323,0.3442,GPT4oSimple,8,377.3968,Human,Other,1
1767,uogtr_s,2047836,0.3269,NIST,8,1757.3351,Human,Other,1
1768,uogtr_s,2047836,0.359,FlanT5Direct,8,1757.3351,Human,Other,1
1769,uogtr_s,2047836,0.4604,GPT4oSimple,8,1757.3351,Human,Other,1
1770,uogtr_s,3030812,0.3084,NIST,5,270.1461,T5,Other,1
1771,uogtr_s,3030812,0.6938,FlanT5Direct,5,270.1461,T5,Other,1
1772,uogtr_s,3030812,0.5623,GPT4oSimple,5,270.1461,T5,Other,1
1773,uogtr_s,3059866,0.4788,NIST,4,765.7748,T5,Other,1
1774,uogtr_s,3059866,0.6115,FlanT5Direct,4,765.7748,T5,Other,1
1775,uogtr_s,3059866,0.0531,GPT4oSimple,4,765.7748,T5,Other,1
1776,uogtr_s,3062402,0.4976,NIST,6,1099.0847,T5,Other,1
1777,uogtr_s,3062402,0.89,FlanT5Direct,6,1099.0847,T5,Other,1
1778,uogtr_s,3062402,0.89,GPT4oSimple,6,1099.0847,T5,Other,1
1779,uogtr_s,3092205,0.221,NIST,4,312.9221,T5,Other,1
1780,uogtr_s,3092205,0.3437,FlanT5Direct,4,312.9221,T5,Other,1
1781,uogtr_s,3092205,0.0645,GPT4oSimple,4,312.9221,T5,Other,1
1782,uogtr_s,3096755,0.5241,NIST,6,425.1627,T5,Other,1
1783,uogtr_s,3096755,0.5704,FlanT5Direct,6,425.1627,T5,Other,1
1784,uogtr_s,3096755,0.4591,GPT4oSimple,6,425.1627,T5,Other,1
1785,uogtr_s,3100119,0.8334,NIST,7,61.103,GPT4,Other,1
1786,uogtr_s,3100119,0.5856,FlanT5Direct,7,61.103,GPT4,Other,1
1787,uogtr_s,3100119,0.8922,GPT4oSimple,7,61.103,GPT4,Other,1
1788,uogtr_s,3100235,0.2908,NIST,13,579.6276,GPT4,Other,1
1789,uogtr_s,3100235,0.3301,FlanT5Direct,13,579.6276,GPT4,Other,1
1790,uogtr_s,3100235,0.5349,GPT4oSimple,13,579.6276,GPT4,Other,1
1791,uogtr_s,3100289,0.506,NIST,12,45.0116,GPT4,Other,1
1792,uogtr_s,3100289,0.6302,FlanT5Direct,12,45.0116,GPT4,Other,1
1793,uogtr_s,3100289,0.6585,GPT4oSimple,12,45.0116,GPT4,Other,1
1794,uogtr_s,3100399,0.1223,NIST,8,56.3932,GPT4,Other,1
1795,uogtr_s,3100399,0.5366,FlanT5Direct,8,56.3932,GPT4,Other,1
1796,uogtr_s,3100399,0.2979,GPT4oSimple,8,56.3932,GPT4,Other,1
1797,uogtr_s,3100825,0.329,NIST,11,760.7758,GPT4,Other,1
1798,uogtr_s,3100825,0.8701,FlanT5Direct,11,760.7758,GPT4,Other,1
1799,uogtr_s,3100825,0.5432,GPT4oSimple,11,760.7758,GPT4,Other,1
1800,uogtr_dph_bo1,2002168,0.0476,NIST,7,56.8986,Human,Other,1
1801,uogtr_dph_bo1,2002168,0.1428,FlanT5Direct,7,56.8986,Human,Other,1
1802,uogtr_dph_bo1,2002168,0.0,GPT4oSimple,7,56.8986,Human,Other,1
1803,uogtr_dph_bo1,2004282,0.3775,NIST,6,1137.1099,Human,Other,1
1804,uogtr_dph_bo1,2004282,0.9477,FlanT5Direct,6,1137.1099,Human,Other,1
1805,uogtr_dph_bo1,2004282,0.8243,GPT4oSimple,6,1137.1099,Human,Other,1
1806,uogtr_dph_bo1,2004980,0.1292,NIST,6,61.6678,Human,Other,1
1807,uogtr_dph_bo1,2004980,0.2936,FlanT5Direct,6,61.6678,Human,Other,1
1808,uogtr_dph_bo1,2004980,0.2949,GPT4oSimple,6,61.6678,Human,Other,1
1809,uogtr_dph_bo1,2005952,0.1699,NIST,4,226.5141,Human,Other,1
1810,uogtr_dph_bo1,2005952,0.3996,FlanT5Direct,4,226.5141,Human,Other,1
1811,uogtr_dph_bo1,2005952,0.4037,GPT4oSimple,4,226.5141,Human,Other,1
1812,uogtr_dph_bo1,2007816,0.4484,NIST,4,878.3499,Human,Other,1
1813,uogtr_dph_bo1,2007816,0.7012,FlanT5Direct,4,878.3499,Human,Other,1
1814,uogtr_dph_bo1,2007816,0.4329,GPT4oSimple,4,878.3499,Human,Other,1
1815,uogtr_dph_bo1,2024410,0.3263,NIST,2,54.1099,Human,Other,1
1816,uogtr_dph_bo1,2024410,1.0,FlanT5Direct,2,54.1099,Human,Other,1
1817,uogtr_dph_bo1,2024410,0.6125,GPT4oSimple,2,54.1099,Human,Other,1
1818,uogtr_dph_bo1,2025253,0.0268,NIST,8,166.9226,Human,Other,1
1819,uogtr_dph_bo1,2025253,0.0221,FlanT5Direct,8,166.9226,Human,Other,1
1820,uogtr_dph_bo1,2025253,0.0231,GPT4oSimple,8,166.9226,Human,Other,1
1821,uogtr_dph_bo1,2031444,0.1315,NIST,6,296.0035,Human,Other,1
1822,uogtr_dph_bo1,2031444,0.4,FlanT5Direct,6,296.0035,Human,Other,1
1823,uogtr_dph_bo1,2031444,0.2648,GPT4oSimple,6,296.0035,Human,Other,1
1824,uogtr_dph_bo1,2034768,0.0,NIST,5,228.2751,Human,Other,1
1825,uogtr_dph_bo1,2034768,0.0,FlanT5Direct,5,228.2751,Human,Other,1
1826,uogtr_dph_bo1,2034768,0.0,GPT4oSimple,5,228.2751,Human,Other,1
1827,uogtr_dph_bo1,2036557,0.4791,NIST,7,1207.9345,Human,Other,1
1828,uogtr_dph_bo1,2036557,0.0636,FlanT5Direct,7,1207.9345,Human,Other,1
1829,uogtr_dph_bo1,2036557,0.331,GPT4oSimple,7,1207.9345,Human,Other,1
1830,uogtr_dph_bo1,2038875,0.0,NIST,6,53.1031,Human,Other,1
1831,uogtr_dph_bo1,2038875,0.0734,FlanT5Direct,6,53.1031,Human,Other,1
1832,uogtr_dph_bo1,2038875,0.0,GPT4oSimple,6,53.1031,Human,Other,1
1833,uogtr_dph_bo1,2040064,0.0,NIST,10,441.7009,Human,Other,1
1834,uogtr_dph_bo1,2040064,0.0,FlanT5Direct,10,441.7009,Human,Other,1
1835,uogtr_dph_bo1,2040064,0.0,GPT4oSimple,10,441.7009,Human,Other,1
