run_id,qid,score,Judge,QL,QDR,QDS,QW,isGPT4,LLM,isLLM,pipeline
slim-pp-0shot-uw,2028098,0.1625,nist,0,0.9515,2.9412,7,0,Other,0,1
slim-pp-0shot-uw,2028098,0.4806,gpt4,0,0.9515,2.9412,7,0,Other,0,1
slim-pp-0shot-uw,2028186,0.4064,nist,0,1.2491,1.5164,6,0,Other,0,1
slim-pp-0shot-uw,2028186,0.5302,gpt4,0,1.2491,1.5164,6,0,Other,0,1
slim-pp-0shot-uw,2031444,0.6388,nist,0,0.057,0.3175,6,0,Other,0,1
slim-pp-0shot-uw,2031444,0.9432,gpt4,0,0.057,0.3175,6,0,Other,0,1
slim-pp-0shot-uw,2032971,0.4886,nist,0,0.2692,1.4265,6,0,Other,0,1
slim-pp-0shot-uw,2032971,0.6531,gpt4,0,0.2692,1.4265,6,0,Other,0,1
slim-pp-0shot-uw,2033228,0.0,nist,0,0.0921,0.1942,2,0,Other,0,1
slim-pp-0shot-uw,2033228,0.0,gpt4,0,0.0921,0.1942,2,0,Other,0,1
slim-pp-0shot-uw,2033904,0.2428,nist,0,1.0777,0.1694,5,0,Other,0,1
slim-pp-0shot-uw,2033904,0.1487,gpt4,0,1.0777,0.1694,5,0,Other,0,1
slim-pp-0shot-uw,2034050,0.9567,nist,0,10.5278,3.15,2,0,Other,0,1
slim-pp-0shot-uw,2034050,1.0,gpt4,0,10.5278,3.15,2,0,Other,0,1
slim-pp-0shot-uw,2034768,0.0,nist,0,0.1627,0.4296,5,0,Other,0,1
slim-pp-0shot-uw,2034768,0.0882,gpt4,0,0.1627,0.4296,5,0,Other,0,1
slim-pp-0shot-uw,2036557,0.5961,nist,0,3.6889,0.4859,7,0,Other,0,1
slim-pp-0shot-uw,2036557,0.7167,gpt4,0,3.6889,0.4859,7,0,Other,0,1
slim-pp-0shot-uw,2038208,0.6956,nist,0,0.2848,0.1033,5,0,Other,0,1
slim-pp-0shot-uw,2038208,0.8411,gpt4,0,0.2848,0.1033,5,0,Other,0,1
slim-pp-0shot-uw,2038875,0.0,nist,0,0.7778,2.2727,6,0,Other,0,1
slim-pp-0shot-uw,2038875,0.5346,gpt4,0,0.7778,2.2727,6,0,Other,0,1
slim-pp-0shot-uw,2039786,0.6032,nist,0,0.5743,1.1574,2,0,Other,0,1
slim-pp-0shot-uw,2039786,0.8346,gpt4,0,0.5743,1.1574,2,0,Other,0,1
slim-pp-0shot-uw,2040064,0.623,nist,1,0.0694,0.3806,10,0,Other,0,1
slim-pp-0shot-uw,2040064,0.5991,gpt4,1,0.0694,0.3806,10,0,Other,0,1
slim-pp-0shot-uw,2041554,0.269,nist,0,2.8571,0.4318,4,0,Other,0,1
slim-pp-0shot-uw,2041554,0.3414,gpt4,0,2.8571,0.4318,4,0,Other,0,1
slim-pp-0shot-uw,2044323,0.3626,nist,0,0.3212,3.641,8,0,Other,0,1
slim-pp-0shot-uw,2044323,0.7923,gpt4,0,0.3212,3.641,8,0,Other,0,1
slim-pp-0shot-uw,2044698,0.5459,nist,0,1.0863,1.6346,7,0,Other,0,1
slim-pp-0shot-uw,2044698,1.0,gpt4,0,1.0863,1.6346,7,0,Other,0,1
slim-pp-0shot-uw,2046027,0.7986,nist,0,0.0871,1.3355,8,0,Other,0,1
slim-pp-0shot-uw,2046027,0.9716,gpt4,0,0.0871,1.3355,8,0,Other,0,1
slim-pp-0shot-uw,2046312,0.3078,nist,0,1.775,14.8571,6,0,Other,0,1
slim-pp-0shot-uw,2046312,0.74,gpt4,0,1.775,14.8571,6,0,Other,0,1
slim-pp-0shot-uw,2047836,0.6313,nist,0,0.0955,1.0235,8,0,Other,0,1
slim-pp-0shot-uw,2047836,0.645,gpt4,0,0.0955,1.0235,8,0,Other,0,1
slim-pp-0shot-uw,2047929,0.9364,nist,0,0.5714,5.2857,7,0,Other,0,1
slim-pp-0shot-uw,2047929,0.6677,gpt4,0,0.5714,5.2857,7,0,Other,0,1
slim-pp-0shot-uw,2051782,0.6338,nist,0,0.1696,0.1364,6,0,Other,0,1
slim-pp-0shot-uw,2051782,0.6752,gpt4,0,0.1696,0.1364,6,0,Other,0,1
slim-pp-0shot-uw,2055067,0.4764,nist,0,1.1463,2.2,4,0,Other,0,1
slim-pp-0shot-uw,2055067,0.4016,gpt4,0,1.1463,2.2,4,0,Other,0,1
slim-pp-0shot-uw,3005001,0.7384,nist,0,0.5885,4.8852,7,0,Other,0,1
slim-pp-0shot-uw,3005001,0.6809,gpt4,0,0.5885,4.8852,7,0,Other,0,1
slim-pp-0shot-uw,3010623,0.7525,nist,0,0.0952,0.1979,6,0,Other,0,1
slim-pp-0shot-uw,3010623,0.5298,gpt4,0,0.0952,0.1979,6,0,Other,0,1
slim-pp-0shot-uw,3021830,0.1703,nist,0,0.1552,0.0361,8,0,Other,0,1
slim-pp-0shot-uw,3021830,0.2438,gpt4,0,0.1552,0.0361,8,0,Other,0,1
slim-pp-0shot-uw,3027897,0.1471,nist,0,0.2544,7.8929,6,0,Other,0,1
slim-pp-0shot-uw,3027897,0.2472,gpt4,0,0.2544,7.8929,6,0,Other,0,1
slim-pp-0shot-uw,3030812,0.3199,nist,0,0.1298,0.0386,5,0,Other,0,1
slim-pp-0shot-uw,3030812,0.6738,gpt4,0,0.1298,0.0386,5,0,Other,0,1
slim-pp-0shot-uw,3031910,0.1157,nist,0,0.6429,3.5098,4,0,Other,0,1
slim-pp-0shot-uw,3031910,0.8514,gpt4,0,0.6429,3.5098,4,0,Other,0,1
slim-pp-0shot-uw,3041901,0.2836,nist,0,0.0969,1.3626,4,0,Other,0,1
slim-pp-0shot-uw,3041901,0.7145,gpt4,0,0.0969,1.3626,4,0,Other,0,1
slim-pp-0shot-uw,3059866,0.523,nist,0,0.7211,0.1448,4,0,Other,0,1
slim-pp-0shot-uw,3059866,0.1405,gpt4,0,0.7211,0.1448,4,0,Other,0,1
slim-pp-0shot-uw,3062402,0.322,nist,0,0.3488,2.2676,6,0,Other,0,1
slim-pp-0shot-uw,3062402,0.9293,gpt4,0,0.3488,2.2676,6,0,Other,0,1
slim-pp-0shot-uw,3086246,0.3883,nist,0,0.7832,1.723,7,0,Other,0,1
slim-pp-0shot-uw,3086246,0.5459,gpt4,0,0.7832,1.723,7,0,Other,0,1
slim-pp-0shot-uw,3087008,0.8066,nist,0,0.6122,2.7031,7,0,Other,0,1
slim-pp-0shot-uw,3087008,0.7505,gpt4,0,0.6122,2.7031,7,0,Other,0,1
slim-pp-0shot-uw,3092205,0.1395,nist,0,0.1813,0.2324,4,0,Other,0,1
slim-pp-0shot-uw,3092205,0.4492,gpt4,0,0.1813,0.2324,4,0,Other,0,1
slim-pp-0shot-uw,3096755,0.4818,nist,0,0.1742,0.6855,6,0,Other,0,1
slim-pp-0shot-uw,3096755,0.5804,gpt4,0,0.1742,0.6855,6,0,Other,0,1
slim-pp-0shot-uw,3100119,0.8475,nist,0,0.4795,1.2848,7,1,Other,0,1
slim-pp-0shot-uw,3100119,0.8883,gpt4,0,0.4795,1.2848,7,1,Other,0,1
slim-pp-0shot-uw,3100164,0.7467,nist,0,0.38,0.7395,9,1,Other,0,1
slim-pp-0shot-uw,3100164,0.7772,gpt4,0,0.38,0.7395,9,1,Other,0,1
slim-pp-0shot-uw,3100168,0.248,nist,1,1.5337,5.8833,11,1,Other,0,1
slim-pp-0shot-uw,3100168,0.4759,gpt4,1,1.5337,5.8833,11,1,Other,0,1
slim-pp-0shot-uw,3100188,0.0617,nist,1,1.59,3.4655,13,1,Other,0,1
slim-pp-0shot-uw,3100188,0.5062,gpt4,1,1.59,3.4655,13,1,Other,0,1
slim-pp-0shot-uw,3100235,0.4112,nist,1,0.2727,0.2727,13,1,Other,0,1
slim-pp-0shot-uw,3100235,0.6247,gpt4,1,0.2727,0.2727,13,1,Other,0,1
slim-pp-0shot-uw,3100275,0.5804,nist,0,0.3876,2.7292,8,1,Other,0,1
slim-pp-0shot-uw,3100275,0.7207,gpt4,0,0.3876,2.7292,8,1,Other,0,1
slim-pp-0shot-uw,3100289,0.359,nist,1,0.2536,1.6615,12,1,Other,0,1
slim-pp-0shot-uw,3100289,0.7773,gpt4,1,0.2536,1.6615,12,1,Other,0,1
slim-pp-0shot-uw,3100292,0.4561,nist,1,0.098,0.0566,15,1,Other,0,1
slim-pp-0shot-uw,3100292,0.572,gpt4,1,0.098,0.0566,15,1,Other,0,1
slim-pp-0shot-uw,3100399,0.2379,nist,0,0.8506,10.1034,8,1,Other,0,1
slim-pp-0shot-uw,3100399,0.8339,gpt4,0,0.8506,10.1034,8,1,Other,0,1
slim-pp-0shot-uw,3100511,0.3082,nist,1,0.1419,1.3151,12,1,Other,0,1
slim-pp-0shot-uw,3100511,0.664,gpt4,1,0.1419,1.3151,12,1,Other,0,1
slim-pp-0shot-uw,3100552,0.338,nist,1,0.2,0.6056,12,1,Other,0,1
slim-pp-0shot-uw,3100552,0.4563,gpt4,1,0.2,0.6056,12,1,Other,0,1
slim-pp-0shot-uw,3100569,0.4665,nist,0,0.4653,0.5579,6,1,Other,0,1
slim-pp-0shot-uw,3100569,0.4773,gpt4,0,0.4653,0.5579,6,1,Other,0,1
slim-pp-0shot-uw,3100727,0.5359,nist,1,0.0805,2.082,13,1,Other,0,1
slim-pp-0shot-uw,3100727,0.7113,gpt4,1,0.0805,2.082,13,1,Other,0,1
slim-pp-0shot-uw,3100825,0.1136,nist,1,0.7835,4.0882,11,1,Other,0,1
slim-pp-0shot-uw,3100825,0.5705,gpt4,1,0.7835,4.0882,11,1,Other,0,1
slim-pp-0shot-uw,3100833,0.4901,nist,1,0.1144,0.635,13,1,Other,0,1
slim-pp-0shot-uw,3100833,0.5665,gpt4,1,0.1144,0.635,13,1,Other,0,1
slim-pp-0shot-uw,3100909,0.6083,nist,1,1.1883,2.7444,10,1,Other,0,1
slim-pp-0shot-uw,3100909,0.7275,gpt4,1,1.1883,2.7444,10,1,Other,0,1
slim-pp-0shot-uw,3100918,0.3777,nist,1,0.4276,2.0563,10,1,Other,0,1
slim-pp-0shot-uw,3100918,0.8494,gpt4,1,0.4276,2.0563,10,1,Other,0,1
slim-pp-0shot-uw,3100922,0.6612,nist,1,0.0383,0.5447,10,1,Other,0,1
slim-pp-0shot-uw,3100922,0.574,gpt4,1,0.0383,0.5447,10,1,Other,0,1
uot-yahoo_rankgpt35,2001010,0.4963,nist,0,0.784,0.7023,6,0,GPT,1,1
uot-yahoo_rankgpt35,2001010,0.5602,gpt4,0,0.784,0.7023,6,0,GPT,1,1
uot-yahoo_rankgpt35,2001459,0.4196,nist,0,2.6311,6.7917,4,0,GPT,1,1
uot-yahoo_rankgpt35,2001459,0.7105,gpt4,0,2.6311,6.7917,4,0,GPT,1,1
uot-yahoo_rankgpt35,2001575,0.4441,nist,0,0.104,0.7523,4,0,GPT,1,1
uot-yahoo_rankgpt35,2001575,0.7379,gpt4,0,0.104,0.7523,4,0,GPT,1,1
uot-yahoo_rankgpt35,2002075,0.2842,nist,0,1.8125,5.2791,7,0,GPT,1,1
uot-yahoo_rankgpt35,2002075,0.8328,gpt4,0,1.8125,5.2791,7,0,GPT,1,1
uot-yahoo_rankgpt35,2002168,0.4853,nist,0,1.311,4.3667,7,0,GPT,1,1
uot-yahoo_rankgpt35,2002168,0.8883,gpt4,0,1.311,4.3667,7,0,GPT,1,1
uot-yahoo_rankgpt35,2002297,0.4812,nist,0,0.095,1.0467,5,0,GPT,1,1
uot-yahoo_rankgpt35,2002297,0.553,gpt4,0,0.095,1.0467,5,0,GPT,1,1
uot-yahoo_rankgpt35,2003061,0.0991,nist,0,0.25,3.5946,8,0,GPT,1,1
uot-yahoo_rankgpt35,2003061,0.5862,gpt4,0,0.25,3.5946,8,0,GPT,1,1
uot-yahoo_rankgpt35,2003141,0.5282,nist,0,0.5142,3.3973,8,0,GPT,1,1
uot-yahoo_rankgpt35,2003141,0.766,gpt4,0,0.5142,3.3973,8,0,GPT,1,1
uot-yahoo_rankgpt35,2003379,0.1775,nist,0,0.2176,0.5115,5,0,GPT,1,1
uot-yahoo_rankgpt35,2003379,0.3029,gpt4,0,0.2176,0.5115,5,0,GPT,1,1
uot-yahoo_rankgpt35,2003787,0.2026,nist,0,0.9487,3.3429,5,0,GPT,1,1
uot-yahoo_rankgpt35,2003787,0.6284,gpt4,0,0.9487,3.3429,5,0,GPT,1,1
uot-yahoo_rankgpt35,2004282,0.2283,nist,0,0.7475,1.7903,6,0,GPT,1,1
uot-yahoo_rankgpt35,2004282,1.0,gpt4,0,0.7475,1.7903,6,0,GPT,1,1
uot-yahoo_rankgpt35,2004369,0.3072,nist,0,2.069,7.9,5,0,GPT,1,1
uot-yahoo_rankgpt35,2004369,0.9504,gpt4,0,2.069,7.9,5,0,GPT,1,1
uot-yahoo_rankgpt35,2004980,0.6758,nist,0,0.3451,0.6257,6,0,GPT,1,1
uot-yahoo_rankgpt35,2004980,0.8609,gpt4,0,0.3451,0.6257,6,0,GPT,1,1
uot-yahoo_rankgpt35,2005952,0.075,nist,0,1.4909,14.8077,4,0,GPT,1,1
uot-yahoo_rankgpt35,2005952,0.3013,gpt4,0,1.4909,14.8077,4,0,GPT,1,1
uot-yahoo_rankgpt35,2006028,0.0,nist,0,0.6018,1.9672,5,0,GPT,1,1
uot-yahoo_rankgpt35,2006028,0.0747,gpt4,0,0.6018,1.9672,5,0,GPT,1,1
uot-yahoo_rankgpt35,2006031,0.6042,nist,0,1.4421,3.2963,7,0,GPT,1,1
uot-yahoo_rankgpt35,2006031,0.7516,gpt4,0,1.4421,3.2963,7,0,GPT,1,1
uot-yahoo_rankgpt35,2006402,0.0,nist,0,0.1953,0.8036,4,0,GPT,1,1
uot-yahoo_rankgpt35,2006402,0.3621,gpt4,0,0.1953,0.8036,4,0,GPT,1,1
uot-yahoo_rankgpt35,2006929,0.6203,nist,0,0.4177,2.2,7,0,GPT,1,1
uot-yahoo_rankgpt35,2006929,0.7511,gpt4,0,0.4177,2.2,7,0,GPT,1,1
uot-yahoo_rankgpt35,2007441,0.0,nist,0,0.8603,3.1625,4,0,GPT,1,1
uot-yahoo_rankgpt35,2007441,0.2851,gpt4,0,0.8603,3.1625,4,0,GPT,1,1
uot-yahoo_rankgpt35,2007798,0.6076,nist,0,1.4127,1.2687,4,0,GPT,1,1
uot-yahoo_rankgpt35,2007798,0.4682,gpt4,0,1.4127,1.2687,4,0,GPT,1,1
uot-yahoo_rankgpt35,2007816,0.7453,nist,0,1.5437,0.0739,4,0,GPT,1,1
uot-yahoo_rankgpt35,2007816,0.7707,gpt4,0,1.5437,0.0739,4,0,GPT,1,1
uot-yahoo_rankgpt35,2008392,0.3427,nist,0,0.2589,2.8108,6,0,GPT,1,1
uot-yahoo_rankgpt35,2008392,0.6286,gpt4,0,0.2589,2.8108,6,0,GPT,1,1
uot-yahoo_rankgpt35,2009961,0.3764,nist,0,1.31,0.1493,3,0,GPT,1,1
uot-yahoo_rankgpt35,2009961,0.8165,gpt4,0,1.31,0.1493,3,0,GPT,1,1
uot-yahoo_rankgpt35,2013983,0.3649,nist,0,1.4177,3.5476,5,0,GPT,1,1
uot-yahoo_rankgpt35,2013983,0.7363,gpt4,0,1.4177,3.5476,5,0,GPT,1,1
uot-yahoo_rankgpt35,2014738,0.0,nist,0,0.9599,4.6526,5,0,GPT,1,1
uot-yahoo_rankgpt35,2014738,0.265,gpt4,0,0.9599,4.6526,5,0,GPT,1,1
uot-yahoo_rankgpt35,2024410,0.3937,nist,0,0.7009,2.9565,2,0,GPT,1,1
uot-yahoo_rankgpt35,2024410,1.0,gpt4,0,0.7009,2.9565,2,0,GPT,1,1
uot-yahoo_rankgpt35,2025253,0.6116,nist,0,1.5868,6.825,8,0,GPT,1,1
uot-yahoo_rankgpt35,2025253,0.716,gpt4,0,1.5868,6.825,8,0,GPT,1,1
uot-yahoo_rankgpt35,2025694,0.5915,nist,1,0.6701,4.337,14,0,GPT,1,1
uot-yahoo_rankgpt35,2025694,0.7558,gpt4,1,0.6701,4.337,14,0,GPT,1,1
uot-yahoo_rankgpt35,2026883,0.0784,nist,0,0.6842,2.6491,9,0,GPT,1,1
uot-yahoo_rankgpt35,2026883,0.1623,gpt4,0,0.6842,2.6491,9,0,GPT,1,1
uot-yahoo_rankgpt35,2028098,0.1717,nist,0,0.9515,2.9412,7,0,GPT,1,1
uot-yahoo_rankgpt35,2028098,0.6093,gpt4,0,0.9515,2.9412,7,0,GPT,1,1
uot-yahoo_rankgpt35,2028186,0.4492,nist,0,1.2491,1.5164,6,0,GPT,1,1
uot-yahoo_rankgpt35,2028186,0.5141,gpt4,0,1.2491,1.5164,6,0,GPT,1,1
uot-yahoo_rankgpt35,2031444,0.4717,nist,0,0.057,0.3175,6,0,GPT,1,1
uot-yahoo_rankgpt35,2031444,0.8421,gpt4,0,0.057,0.3175,6,0,GPT,1,1
uot-yahoo_rankgpt35,2032971,0.0,nist,0,0.2692,1.4265,6,0,GPT,1,1
uot-yahoo_rankgpt35,2032971,0.6807,gpt4,0,0.2692,1.4265,6,0,GPT,1,1
uot-yahoo_rankgpt35,2033228,0.0,nist,0,0.0921,0.1942,2,0,GPT,1,1
uot-yahoo_rankgpt35,2033228,0.0358,gpt4,0,0.0921,0.1942,2,0,GPT,1,1
uot-yahoo_rankgpt35,2033904,0.4614,nist,0,1.0777,0.1694,5,0,GPT,1,1
uot-yahoo_rankgpt35,2033904,0.4086,gpt4,0,1.0777,0.1694,5,0,GPT,1,1
uot-yahoo_rankgpt35,2034050,0.4952,nist,0,10.5278,3.15,2,0,GPT,1,1
uot-yahoo_rankgpt35,2034050,0.4875,gpt4,0,10.5278,3.15,2,0,GPT,1,1
uot-yahoo_rankgpt35,2034768,0.0,nist,0,0.1627,0.4296,5,0,GPT,1,1
uot-yahoo_rankgpt35,2034768,0.0,gpt4,0,0.1627,0.4296,5,0,GPT,1,1
uot-yahoo_rankgpt35,2036557,0.5991,nist,0,3.6889,0.4859,7,0,GPT,1,1
uot-yahoo_rankgpt35,2036557,0.6155,gpt4,0,3.6889,0.4859,7,0,GPT,1,1
uot-yahoo_rankgpt35,2038208,0.6946,nist,0,0.2848,0.1033,5,0,GPT,1,1
uot-yahoo_rankgpt35,2038208,0.8539,gpt4,0,0.2848,0.1033,5,0,GPT,1,1
uot-yahoo_rankgpt35,2038875,0.0,nist,0,0.7778,2.2727,6,0,GPT,1,1
uot-yahoo_rankgpt35,2038875,0.4238,gpt4,0,0.7778,2.2727,6,0,GPT,1,1
uot-yahoo_rankgpt35,2039786,0.4086,nist,0,0.5743,1.1574,2,0,GPT,1,1
uot-yahoo_rankgpt35,2039786,0.5958,gpt4,0,0.5743,1.1574,2,0,GPT,1,1
uot-yahoo_rankgpt35,2040064,0.0,nist,1,0.0694,0.3806,10,0,GPT,1,1
uot-yahoo_rankgpt35,2040064,0.0,gpt4,1,0.0694,0.3806,10,0,GPT,1,1
uot-yahoo_rankgpt35,2041554,0.6381,nist,0,2.8571,0.4318,4,0,GPT,1,1
uot-yahoo_rankgpt35,2041554,0.7864,gpt4,0,2.8571,0.4318,4,0,GPT,1,1
uot-yahoo_rankgpt35,2044323,0.0,nist,0,0.3212,3.641,8,0,GPT,1,1
uot-yahoo_rankgpt35,2044323,0.5907,gpt4,0,0.3212,3.641,8,0,GPT,1,1
uot-yahoo_rankgpt35,2044698,0.669,nist,0,1.0863,1.6346,7,0,GPT,1,1
uot-yahoo_rankgpt35,2044698,0.9355,gpt4,0,1.0863,1.6346,7,0,GPT,1,1
uot-yahoo_rankgpt35,2046027,0.3223,nist,0,0.0871,1.3355,8,0,GPT,1,1
uot-yahoo_rankgpt35,2046027,0.6817,gpt4,0,0.0871,1.3355,8,0,GPT,1,1
uot-yahoo_rankgpt35,2046312,0.4682,nist,0,1.775,14.8571,6,0,GPT,1,1
uot-yahoo_rankgpt35,2046312,0.5949,gpt4,0,1.775,14.8571,6,0,GPT,1,1
uot-yahoo_rankgpt35,2047836,0.0565,nist,0,0.0955,1.0235,8,0,GPT,1,1
uot-yahoo_rankgpt35,2047836,0.172,gpt4,0,0.0955,1.0235,8,0,GPT,1,1
uot-yahoo_rankgpt35,2047929,0.4374,nist,0,0.5714,5.2857,7,0,GPT,1,1
uot-yahoo_rankgpt35,2047929,0.5306,gpt4,0,0.5714,5.2857,7,0,GPT,1,1
uot-yahoo_rankgpt35,2051782,0.399,nist,0,0.1696,0.1364,6,0,GPT,1,1
uot-yahoo_rankgpt35,2051782,0.4927,gpt4,0,0.1696,0.1364,6,0,GPT,1,1
uot-yahoo_rankgpt35,2055067,0.7345,nist,0,1.1463,2.2,4,0,GPT,1,1
uot-yahoo_rankgpt35,2055067,0.5726,gpt4,0,1.1463,2.2,4,0,GPT,1,1
uot-yahoo_rankgpt35,3005001,0.11,nist,0,0.5885,4.8852,7,0,GPT,1,1
uot-yahoo_rankgpt35,3005001,0.4849,gpt4,0,0.5885,4.8852,7,0,GPT,1,1
uot-yahoo_rankgpt35,3010623,0.5635,nist,0,0.0952,0.1979,6,0,GPT,1,1
uot-yahoo_rankgpt35,3010623,0.4585,gpt4,0,0.0952,0.1979,6,0,GPT,1,1
uot-yahoo_rankgpt35,3021830,0.0,nist,0,0.1552,0.0361,8,0,GPT,1,1
uot-yahoo_rankgpt35,3021830,0.0649,gpt4,0,0.1552,0.0361,8,0,GPT,1,1
uot-yahoo_rankgpt35,3027897,0.1036,nist,0,0.2544,7.8929,6,0,GPT,1,1
uot-yahoo_rankgpt35,3027897,0.4885,gpt4,0,0.2544,7.8929,6,0,GPT,1,1
uot-yahoo_rankgpt35,3030812,0.1234,nist,0,0.1298,0.0386,5,0,GPT,1,1
uot-yahoo_rankgpt35,3030812,0.1804,gpt4,0,0.1298,0.0386,5,0,GPT,1,1
uot-yahoo_rankgpt35,3031910,0.3435,nist,0,0.6429,3.5098,4,0,GPT,1,1
uot-yahoo_rankgpt35,3031910,0.819,gpt4,0,0.6429,3.5098,4,0,GPT,1,1
uot-yahoo_rankgpt35,3041901,0.469,nist,0,0.0969,1.3626,4,0,GPT,1,1
uot-yahoo_rankgpt35,3041901,0.8364,gpt4,0,0.0969,1.3626,4,0,GPT,1,1
uot-yahoo_rankgpt35,3059866,0.0,nist,0,0.7211,0.1448,4,0,GPT,1,1
uot-yahoo_rankgpt35,3059866,0.0,gpt4,0,0.7211,0.1448,4,0,GPT,1,1
uot-yahoo_rankgpt35,3062402,0.0,nist,0,0.3488,2.2676,6,0,GPT,1,1
uot-yahoo_rankgpt35,3062402,0.4834,gpt4,0,0.3488,2.2676,6,0,GPT,1,1
uot-yahoo_rankgpt35,3086246,0.0,nist,0,0.7832,1.723,7,0,GPT,1,1
uot-yahoo_rankgpt35,3086246,0.0,gpt4,0,0.7832,1.723,7,0,GPT,1,1
uot-yahoo_rankgpt35,3087008,0.5959,nist,0,0.6122,2.7031,7,0,GPT,1,1
uot-yahoo_rankgpt35,3087008,0.7333,gpt4,0,0.6122,2.7031,7,0,GPT,1,1
uot-yahoo_rankgpt35,3092205,0.1678,nist,0,0.1813,0.2324,4,0,GPT,1,1
uot-yahoo_rankgpt35,3092205,0.2088,gpt4,0,0.1813,0.2324,4,0,GPT,1,1
uot-yahoo_rankgpt35,3096755,0.3956,nist,0,0.1742,0.6855,6,0,GPT,1,1
uot-yahoo_rankgpt35,3096755,0.4639,gpt4,0,0.1742,0.6855,6,0,GPT,1,1
uot-yahoo_rankgpt35,3100119,0.7317,nist,0,0.4795,1.2848,7,1,GPT,1,1
uot-yahoo_rankgpt35,3100119,0.6983,gpt4,0,0.4795,1.2848,7,1,GPT,1,1
uot-yahoo_rankgpt35,3100164,0.5873,nist,0,0.38,0.7395,9,1,GPT,1,1
uot-yahoo_rankgpt35,3100164,0.7798,gpt4,0,0.38,0.7395,9,1,GPT,1,1
uot-yahoo_rankgpt35,3100168,0.4792,nist,1,1.5337,5.8833,11,1,GPT,1,1
uot-yahoo_rankgpt35,3100168,0.5443,gpt4,1,1.5337,5.8833,11,1,GPT,1,1
uot-yahoo_rankgpt35,3100188,0.1838,nist,1,1.59,3.4655,13,1,GPT,1,1
uot-yahoo_rankgpt35,3100188,0.5976,gpt4,1,1.59,3.4655,13,1,GPT,1,1
uot-yahoo_rankgpt35,3100235,0.3541,nist,1,0.2727,0.2727,13,1,GPT,1,1
uot-yahoo_rankgpt35,3100235,0.4499,gpt4,1,0.2727,0.2727,13,1,GPT,1,1
uot-yahoo_rankgpt35,3100275,0.3519,nist,0,0.3876,2.7292,8,1,GPT,1,1
uot-yahoo_rankgpt35,3100275,0.5629,gpt4,0,0.3876,2.7292,8,1,GPT,1,1
uot-yahoo_rankgpt35,3100289,0.1799,nist,1,0.2536,1.6615,12,1,GPT,1,1
uot-yahoo_rankgpt35,3100289,0.6227,gpt4,1,0.2536,1.6615,12,1,GPT,1,1
uot-yahoo_rankgpt35,3100292,0.5979,nist,1,0.098,0.0566,15,1,GPT,1,1
uot-yahoo_rankgpt35,3100292,0.6403,gpt4,1,0.098,0.0566,15,1,GPT,1,1
uot-yahoo_rankgpt35,3100399,0.0,nist,0,0.8506,10.1034,8,1,GPT,1,1
uot-yahoo_rankgpt35,3100399,0.8585,gpt4,0,0.8506,10.1034,8,1,GPT,1,1
uot-yahoo_rankgpt35,3100511,0.3882,nist,1,0.1419,1.3151,12,1,GPT,1,1
uot-yahoo_rankgpt35,3100511,0.482,gpt4,1,0.1419,1.3151,12,1,GPT,1,1
uot-yahoo_rankgpt35,3100552,0.2201,nist,1,0.2,0.6056,12,1,GPT,1,1
uot-yahoo_rankgpt35,3100552,0.2974,gpt4,1,0.2,0.6056,12,1,GPT,1,1
uot-yahoo_rankgpt35,3100569,0.3932,nist,0,0.4653,0.5579,6,1,GPT,1,1
uot-yahoo_rankgpt35,3100569,0.3484,gpt4,0,0.4653,0.5579,6,1,GPT,1,1
uot-yahoo_rankgpt35,3100727,0.359,nist,1,0.0805,2.082,13,1,GPT,1,1
uot-yahoo_rankgpt35,3100727,0.68,gpt4,1,0.0805,2.082,13,1,GPT,1,1
uot-yahoo_rankgpt35,3100825,0.3324,nist,1,0.7835,4.0882,11,1,GPT,1,1
uot-yahoo_rankgpt35,3100825,0.3632,gpt4,1,0.7835,4.0882,11,1,GPT,1,1
uot-yahoo_rankgpt35,3100833,0.0389,nist,1,0.1144,0.635,13,1,GPT,1,1
uot-yahoo_rankgpt35,3100833,0.5486,gpt4,1,0.1144,0.635,13,1,GPT,1,1
uot-yahoo_rankgpt35,3100909,0.6127,nist,1,1.1883,2.7444,10,1,GPT,1,1
uot-yahoo_rankgpt35,3100909,0.7955,gpt4,1,1.1883,2.7444,10,1,GPT,1,1
uot-yahoo_rankgpt35,3100918,0.6375,nist,1,0.4276,2.0563,10,1,GPT,1,1
uot-yahoo_rankgpt35,3100918,0.9306,gpt4,1,0.4276,2.0563,10,1,GPT,1,1
uot-yahoo_rankgpt35,3100922,0.6476,nist,1,0.0383,0.5447,10,1,GPT,1,1
uot-yahoo_rankgpt35,3100922,0.6025,gpt4,1,0.0383,0.5447,10,1,GPT,1,1
uot-yahoo_rankgpt4,2001010,0.5447,nist,0,0.784,0.7023,6,0,GPT,1,1
uot-yahoo_rankgpt4,2001010,0.6555,gpt4,0,0.784,0.7023,6,0,GPT,1,1
uot-yahoo_rankgpt4,2001459,0.5415,nist,0,2.6311,6.7917,4,0,GPT,1,1
uot-yahoo_rankgpt4,2001459,0.6923,gpt4,0,2.6311,6.7917,4,0,GPT,1,1
uot-yahoo_rankgpt4,2001575,0.469,nist,0,0.104,0.7523,4,0,GPT,1,1
uot-yahoo_rankgpt4,2001575,0.7458,gpt4,0,0.104,0.7523,4,0,GPT,1,1
